age,hours_per_week,workclass,education,marital_status,occupation,race,gender,income,Score
43,40,0,-4,-4,-4,-1,-1,>=50k,0.23761070229579118
53,40,-2,-2,-4,0,-1,-1,<50k,0.8595822173423213
29,40,-2,0,-4,-1,-1,-1,<50k,0.4941046823778857
41,40,-2,-1,-4,-4,-1,-1,<50k,0.5093353529944881
44,40,0,-5,0,0,-1,-1,<50k,0.9564540748533077
35,40,-2,-2,-1,-2,0,0,<50k,0.991782300881202
27,40,-2,-5,-4,0,-1,-1,<50k,0.8182210853836361
35,50,-2,-1,-4,-4,-1,-1,<50k,0.48124618312214834
60,30,-2,0,-1,0,-1,0,<50k,0.9327414441769948
49,45,-2,-1,0,-1,-1,-1,>=50k,0.822708910400733
33,45,-2,-7,-4,-1,-1,-1,<50k,0.29359553750924366
35,40,-2,-7,-4,-3,-1,-1,>=50k,0.3936067960184862
31,38,0,-1,-4,-1,-1,-1,<50k,0.5725235798253403
54,60,-2,-5,-4,-1,-1,-1,>=50k,0.35532806036034625
57,35,-1,-6,-4,-4,-1,-1,<50k,0.12917787997712055
30,45,-2,-2,-2,0,-1,-1,<50k,0.9918095383550419
45,40,-2,-2,-2,0,0,-1,<50k,0.9913373902630638
41,42,-2,-1,-4,0,-1,-1,>=50k,0.6593948116114277
25,18,-2,-7,-2,-2,-1,-1,<50k,0.9630305827384595
51,40,-1,-1,-4,-1,-1,-1,>=50k,0.4548191957716375
42,40,-2,-2,-3,-1,-1,-1,<50k,0.9652212571905513
28,45,-2,0,-2,0,-1,-1,<50k,0.9598415012737045
47,20,-3,-2,-4,-5,-1,0,<50k,0.9671468941446241
53,40,0,-7,0,-2,0,-1,<50k,0.8397973564703599
31,50,-2,-7,-2,-1,-1,0,>=50k,0.8743295785891531
46,40,-2,-2,-4,-2,0,-1,>=50k,0.8893061332264771
25,40,0,-5,-2,-1,-1,0,<50k,0.9760777455563295
47,40,-2,-5,-4,0,-1,-1,<50k,0.722975534103557
26,50,-2,-7,-4,-4,-1,-1,<50k,0.33375596845365557
30,40,-2,-5,-4,0,-1,-1,<50k,0.8057426555548611
48,40,-2,-5,-4,0,-1,-1,<50k,0.7174841018456594
22,40,-2,-1,-2,-2,0,-1,<50k,0.9783431071234473
32,30,-1,-1,-4,0,-1,-1,<50k,0.8061019072253797
33,45,-1,-6,-2,-4,-1,-1,>=50k,0.7242783291949959
31,40,-2,-5,-4,-2,-1,-1,<50k,0.7793835454372205
43,20,-2,-1,-4,-2,-1,0,>=50k,0.8153611469417656
26,40,-2,0,-2,-2,-1,0,<50k,0.9743822730017215
34,40,-2,-5,-4,0,0,-1,<50k,0.8216972829930096
50,40,0,-7,-4,-4,-1,0,>=50k,0.35364994704761643
30,40,0,-5,-3,-1,0,0,<50k,0.9649405565763214
17,20,-2,-2,-2,-2,-1,-1,<50k,0.9966897061182565
35,40,0,-4,-2,-4,0,0,<50k,0.8973166927017091
29,40,-2,-1,-4,0,-1,-1,<50k,0.7393947453897654
27,40,0,0,-4,-1,-1,-1,<50k,0.5229680954005873
32,40,-1,-7,-4,-1,0,-1,<50k,0.4229795179959168
34,40,-2,-7,-2,-3,-1,-1,>=50k,0.8900194881137206
32,40,-2,-5,-3,0,-1,0,<50k,0.9780659730503513
47,40,0,-1,0,-1,-1,0,<50k,0.8996783909134715
40,40,-2,-1,-2,-3,-1,0,<50k,0.9606178806287601
26,40,-2,0,-2,-2,-1,0,<50k,0.9743822730017215
30,40,-2,-5,-2,-2,-1,0,<50k,0.9850879655152587
54,40,-2,-5,0,0,-1,-1,<50k,0.9402439242612042
53,55,-2,-7,-4,-4,-1,-1,>=50k,0.17292294449116466
38,40,-2,-7,-4,-1,-1,-1,>=50k,0.29394635417237125
43,40,-2,-2,-3,0,0,-1,<50k,0.9869106348582312
25,20,-2,-1,-2,0,-1,-1,<50k,0.9852192391990168
39,40,-2,-5,-4,0,-1,-1,<50k,0.7644616807066984
57,25,0,-5,-4,0,-1,-1,>=50k,0.761627419156665
47,34,-2,-5,-4,-2,-1,-1,<50k,0.7293980712102314
45,35,-2,-5,0,-2,0,0,<50k,0.9740565883923459
24,40,0,-7,-2,-4,-1,-1,<50k,0.8998946055761972
32,40,-1,-2,0,0,-1,-1,<50k,0.9896403089080877
25,35,-2,-1,-2,-3,-1,-1,<50k,0.9656320744811762
57,40,-2,-2,-3,0,-1,0,<50k,0.9842070786694124
28,24,-2,-7,-4,-4,-1,0,>=50k,0.5931497035782388
28,51,-2,-5,-4,-3,-1,-1,<50k,0.6733940450442106
27,55,-2,-7,-2,-4,-1,0,<50k,0.8854183717605332
28,20,-2,-7,-2,-1,-1,0,<50k,0.945282938547243
74,40,-3,-2,-4,-5,0,-1,<50k,0.8702957486658849
44,42,-1,-5,-4,0,0,-1,<50k,0.8002831770731681
27,45,-2,-5,-2,0,-1,-1,<50k,0.9794120254647701
61,40,-2,-7,-4,-1,-1,-1,<50k,0.18195967457199846
25,99,-2,-2,-2,-2,-1,-1,<50k,0.9647574774666057
28,24,-2,-2,-2,0,0,0,<50k,0.9976481227808959
20,40,-2,-1,-2,0,-1,-1,<50k,0.9777730095933006
33,40,-2,0,-2,-3,0,-1,<50k,0.9497861548620921
38,40,0,-5,0,-2,-1,-1,<50k,0.9576976207428738
31,25,-2,-5,-2,-3,0,0,<50k,0.9887353359475619
40,45,-2,-4,-2,-4,-1,0,>=50k,0.8345463419378671
43,55,-2,-1,-4,-1,-1,-1,>=50k,0.3624004084642183
38,60,-2,-4,-4,-1,-1,-1,>=50k,0.1447573626090796
19,30,-2,-1,-2,-1,0,-1,<50k,0.9703761981326715
56,50,-2,0,-4,-2,-1,-1,<50k,0.41187064663906797
38,45,-2,-4,0,-1,-1,-1,>=50k,0.6513377132154866
30,4,-3,-7,-4,-5,-1,0,<50k,0.8810614507710082
22,40,-2,-5,-4,-2,-1,0,<50k,0.8713253507101107
18,25,0,-5,-2,-2,-1,-1,<50k,0.9899205498995517
68,20,-2,-1,-1,-2,-1,0,<50k,0.9431211906476428
35,50,-2,0,0,0,-1,-1,<50k,0.911872160097004
42,48,-2,-2,-4,-2,0,0,<50k,0.9150815388888535
32,40,-2,-2,0,0,-1,-1,<50k,0.9875255990894524
43,40,0,-1,-4,-4,-1,0,>=50k,0.6104535875907713
30,40,-2,-2,-2,0,0,0,<50k,0.9961438069200593
62,24,-2,-1,-4,-2,-1,-1,<50k,0.6110375508683183
38,40,-2,0,-4,0,-1,-1,<50k,0.632624899302246
27,40,-2,-5,-2,0,-1,-1,<50k,0.9820173957024894
28,60,-2,-6,-2,-4,-1,0,>=50k,0.71210882745656
26,40,-2,0,-2,-2,-1,-1,<50k,0.9620629148868336
21,20,-2,-1,-2,0,-1,-1,<50k,0.9867255679369833
19,40,-2,-5,-2,-2,0,-1,<50k,0.9866039197143831
20,30,-2,-1,-2,-1,-1,-1,<50k,0.9625842202537664
25,40,0,-7,-2,-2,0,-1,<50k,0.9492283070409013
28,50,-1,-1,-2,0,-1,-1,<50k,0.9700529268398401
36,42,-2,0,-2,-1,-1,-1,>=50k,0.902588433871186
23,40,-2,-7,-2,0,0,-1,<50k,0.9550002521984389
24,50,-2,-7,-4,-1,-1,0,<50k,0.4096788818266696
23,40,-2,-5,-2,-2,-1,0,<50k,0.9876459154974988
24,20,-2,-7,-2,-4,-1,0,<50k,0.9565717553172223
25,8,-1,-5,-2,-2,-1,-1,<50k,0.9932557247459547
24,40,-2,-5,-2,0,-1,-1,<50k,0.9834057399122564
30,62,-2,-5,-4,-1,-1,-1,<50k,0.5008006359494608
26,45,-2,-7,-2,-3,-1,0,<50k,0.9293257763233204
62,50,-3,-4,-4,-5,-1,-1,<50k,0.2906186260759673
36,33,-2,-1,-4,-1,-1,0,<50k,0.6543468786618197
45,40,-2,-5,-4,-2,0,-1,<50k,0.7492939753753681
31,45,-2,0,0,-3,-1,0,<50k,0.9268344986467115
34,48,-2,-5,-2,-1,-1,-1,<50k,0.9413835810831149
65,44,-1,-7,-4,-1,-1,-1,>=50k,0.17731979742636267
42,40,-2,0,0,-4,-1,0,<50k,0.8955552885155518
27,70,0,-3,-2,-4,-1,-1,<50k,0.5846529831791231
40,40,-2,-1,-4,-3,0,0,<50k,0.7135574760568903
53,40,0,-1,-4,-1,-1,-1,>=50k,0.41032844492793663
54,50,-2,-5,-4,-3,-1,-1,>=50k,0.5106420558419296
30,35,0,-7,-2,-4,-1,-1,<50k,0.8975681559363631
59,45,-2,-5,-4,0,-1,-1,>=50k,0.6211112467108848
42,55,-1,-5,0,-1,-1,-1,<50k,0.8853979256204558
23,40,-2,-5,-2,-1,-1,0,<50k,0.9759253806816984
28,15,-2,-7,-4,-2,-1,0,<50k,0.7632379751073715
20,40,-2,-5,-2,0,-1,-1,<50k,0.9850940888030716
22,20,-2,-1,-2,-3,-1,0,<50k,0.9857502688587819
73,30,-3,-7,-4,-5,-1,-1,<50k,0.42748037123486693
47,40,-1,-1,-4,0,-1,-1,>=50k,0.6770299243750748
44,40,-2,-1,-4,0,-1,-1,<50k,0.6534007066189551
40,40,-2,-2,0,0,-1,-1,<50k,0.9845335539261558
37,37,-2,0,-4,-2,-1,0,>=50k,0.7161903427525523
39,50,-2,-5,0,0,-1,-1,<50k,0.9472877267280204
49,40,-2,-1,-4,-3,-1,-1,>=50k,0.5119355564578064
44,45,-1,-1,0,-2,-1,-1,<50k,0.9267687820862317
27,37,-2,-2,-4,0,-1,0,<50k,0.9529594097354699
50,40,-2,-5,-4,-1,-1,-1,<50k,0.5162816975923645
39,40,-2,-7,-4,-4,-1,-1,>=50k,0.3165602671412256
41,40,-2,-5,-2,-3,0,0,<50k,0.9778678527221335
55,40,-2,-7,-4,-2,-1,-1,>=50k,0.3406283212652732
53,35,-2,-2,-4,-2,0,-1,<50k,0.8839989720469503
53,50,0,-4,0,-4,-1,0,<50k,0.663396035424932
31,70,-2,-4,-4,-1,-1,-1,>=50k,0.13453193490949064
21,40,-2,-5,-2,0,-1,-1,<50k,0.9846885684581358
30,40,-2,-5,-3,0,0,-1,<50k,0.974937478263954
74,10,-3,-5,-1,-5,-1,0,<50k,0.9803663411161301
53,60,-2,-4,-2,-1,-1,0,>=50k,0.6717478730146186
47,47,-2,-1,-4,0,-1,-1,<50k,0.5888269162039439
60,40,-2,-7,0,-1,-1,0,>=50k,0.7144038187970483
59,40,-2,-2,-3,0,-1,0,<50k,0.9833371002544237
37,48,-2,-7,-2,-1,-1,-1,>=50k,0.806291081974462
47,40,0,-7,-4,0,-1,-1,<50k,0.43826534957506025
49,40,-2,-2,-4,0,-1,-1,<50k,0.872231930662511
73,11,0,-1,-2,-4,-1,0,<50k,0.9491957886168483
58,20,-2,-5,0,-2,0,0,<50k,0.9755204174788438
18,15,-3,-2,-2,-5,0,-1,<50k,0.9986622593784468
35,40,-2,-1,-2,0,0,-1,<50k,0.9731295329104968
24,50,0,-1,-4,-4,-1,0,<50k,0.6662159655639842
62,38,-2,-5,-1,-1,-1,0,<50k,0.9005222660898589
58,40,-2,-5,-4,-1,-1,0,<50k,0.5627891588658724
51,40,-2,-1,-4,-1,-1,-1,>=50k,0.40875540470707034
21,40,-2,-5,-2,-3,0,-1,<50k,0.9806978282512964
30,40,-2,-7,-4,0,-1,-1,<50k,0.5384473899475464
27,36,-2,0,-2,-4,-1,0,<50k,0.9599382065376234
25,40,-2,-7,-4,-2,-1,-1,>=50k,0.5391974720534389
31,45,-2,-5,-2,0,0,-1,<50k,0.9814316519224794
31,34,-2,-5,-2,-2,0,0,<50k,0.9894725146480646
44,50,-2,-1,-4,0,-1,-1,>=50k,0.5885812595595294
52,65,-1,-6,-4,-4,-1,-1,>=50k,0.06915562338750324
30,40,-2,0,-4,-3,-1,-1,<50k,0.5772564798922293
29,40,-2,-5,-2,0,0,-1,<50k,0.984632597517903
36,40,-2,-2,0,0,-1,-1,<50k,0.9861087765729184
54,50,-1,-7,-4,0,-1,-1,<50k,0.35709046114313947
59,40,0,-1,-3,-2,-1,-1,>=50k,0.8981719860650879
55,45,-2,-1,-2,-1,-1,-1,<50k,0.867585472393953
70,30,-3,0,-2,-5,-1,-1,<50k,0.9474950447615839
22,20,-2,0,-2,-1,-1,0,<50k,0.9739225167900748
42,40,-2,-5,0,0,-1,0,<50k,0.9703524531780099
36,40,-2,0,-4,-3,-1,0,<50k,0.6349166116710919
32,40,-2,-7,-4,-4,-1,-1,>=50k,0.3591973211280371
44,40,-2,-2,-4,0,-1,-1,<50k,0.8866637398431901
22,45,-3,-5,-2,-5,0,-1,<50k,0.9906463460042167
25,40,-2,-2,-4,0,-1,-1,<50k,0.9292302492138047
31,50,-2,-5,-4,0,-1,-1,<50k,0.7538791204127009
33,40,-2,-5,-2,-2,-1,-1,<50k,0.9759536806198935
54,50,-1,0,-4,-3,-1,-1,>=50k,0.39398602179863007
42,48,-1,-5,-2,-1,-1,-1,<50k,0.9396985195517356
49,44,-2,-5,-4,0,-1,-1,<50k,0.6887742987301225
30,44,-2,-5,-4,-1,-1,-1,<50k,0.6224251472269474
54,45,-2,-5,0,-1,-1,0,<50k,0.9012257675553905
39,40,-2,-1,-2,0,-1,-1,<50k,0.9632491935600044
24,40,-2,-1,-2,0,-1,-1,<50k,0.9752762355973983
21,44,-2,-5,-2,-1,-1,0,<50k,0.974577465850895
23,30,-2,-2,-2,-2,0,0,<50k,0.9972341970895869
54,42,-2,-5,0,-1,-1,0,<50k,0.9083534610682619
23,20,-2,-4,-2,-3,-1,0,<50k,0.9525622392314234
39,40,-2,-5,0,0,-1,-1,<50k,0.9594829757063715
23,25,-2,-1,-2,-4,-1,-1,<50k,0.9688606902881054
67,8,-3,-5,-1,-5,-1,0,<50k,0.9845813639716762
19,40,-3,-2,-4,-5,0,0,<50k,0.9782870051097294
41,40,-2,-1,-4,0,0,-1,>=50k,0.7170966011648577
32,40,-2,-2,-2,-2,0,-1,<50k,0.9930434182094781
57,40,-2,-5,-4,0,-1,-1,<50k,0.6652399157059724
18,30,-2,-5,-2,-1,-1,0,<50k,0.9839270451305943
60,60,0,-6,-4,-4,-1,-1,>=50k,0.05696396397895755
21,40,-2,-1,-2,0,-1,0,<50k,0.984663812381698
53,22,-2,-1,-1,-1,-1,0,<50k,0.922925976314777
38,55,-2,-7,-4,-1,-1,-1,>=50k,0.2158239363173029
21,40,-2,-1,-2,0,-1,-1,<50k,0.9771729321356771
53,55,-2,-6,0,-1,-1,0,>=50k,0.43041844662916373
24,40,-2,-5,-2,0,-1,-1,<50k,0.9834057399122564
36,40,0,0,-4,-2,-1,-1,<50k,0.6284946591327617
29,60,-2,-4,-2,-1,0,-1,<50k,0.7647934831194465
23,40,-2,-1,-2,-3,-1,-1,<50k,0.9627523532949915
44,50,-2,-1,-4,-1,-1,-1,<50k,0.38834946296616984
32,48,0,-4,-4,-4,-1,-1,<50k,0.2522272980409781
25,50,-2,-7,-2,-1,-1,0,<50k,0.8912250751837885
41,27,-1,-5,0,0,-1,-1,<50k,0.9748335158883688
18,30,-2,-5,-2,-2,-1,0,<50k,0.9917848260000345
57,45,-2,-1,-4,0,-1,-1,<50k,0.5353821789122885
62,50,-2,-7,-1,-1,-1,-1,>=50k,0.5493598211686206
29,40,-2,-7,-2,0,-1,-1,<50k,0.9356683961044848
19,40,-2,-5,-2,-2,0,0,<50k,0.9910283623876449
35,65,-1,-3,-4,-4,-1,-1,>=50k,0.10840426052170592
52,50,-2,-7,-4,-4,-1,-1,>=50k,0.19784161350263985
28,40,-2,-2,-2,0,-1,0,<50k,0.9954785701467247
38,40,-2,-5,-2,-2,-1,-1,<50k,0.972539583928073
42,40,-2,-1,-1,-3,0,0,<50k,0.9459663632821123
41,40,-2,-7,-2,-4,0,-1,<50k,0.8683049335403968
23,38,-2,-7,-2,-4,-1,-1,<50k,0.901808182939926
31,76,-2,-4,-4,-3,-1,-1,>=50k,0.15913709520440814
31,45,-2,-2,-2,0,-1,-1,<50k,0.9915851534597698
46,40,-2,-4,-4,-4,-1,-1,>=50k,0.21272175771671806
18,20,-2,-2,-2,-3,-1,0,<50k,0.996886113122345
57,38,-1,-4,-4,-2,-1,-1,>=50k,0.3057380800469962
25,38,-2,0,-2,-1,-1,0,<50k,0.9544292193849221
32,40,-2,-4,-4,-1,-1,-1,>=50k,0.25712429471122633
27,40,-2,-2,-2,0,-1,-1,<50k,0.9934145180102218
46,45,0,-7,-4,-4,-1,-1,>=50k,0.2616622939151561
17,17,-3,-2,-2,-5,-1,0,<50k,0.9988633696546906
43,40,0,-5,-2,0,-1,-1,<50k,0.9740466616805966
56,40,-1,-7,-4,-4,-1,0,>=50k,0.3453206557711155
19,40,-2,-5,-4,0,-1,0,<50k,0.893570127888457
20,40,0,-5,-2,-1,-1,0,<50k,0.9790614207282328
42,45,-2,-1,-2,0,-1,-1,<50k,0.954628249244774
90,99,-2,-5,-1,0,-1,-1,<50k,0.540866784012786
25,35,-2,-2,-3,0,0,-1,<50k,0.992975506921916
27,40,-2,-5,-2,-2,0,0,<50k,0.9888670002846548
48,44,-2,-5,-4,0,-1,-1,<50k,0.694586233931102
48,40,0,-1,-2,-1,0,-1,<50k,0.9230015780110977
27,48,-2,-5,-4,0,-1,-1,<50k,0.7830631695787106
46,38,-2,-7,-1,-2,-1,0,<50k,0.8859194425509437
32,40,-2,-2,-4,-2,-1,-1,<50k,0.9047281669780926
22,40,-2,0,-4,-2,-1,-1,<50k,0.6997908913178108
24,40,-2,-7,-4,-4,-1,0,>=50k,0.5111350206962114
31,65,-2,-5,-4,0,-1,-1,<50k,0.6694132728026869
20,18,-2,-1,-2,-4,-1,0,<50k,0.9839824248218604
28,40,-1,-3,-2,-4,-1,-1,<50k,0.7806206565321588
40,60,-1,-5,-4,-1,-1,-1,>=50k,0.4934367569357521
39,40,-2,-5,-4,0,-1,-1,>=50k,0.7644616807066984
54,40,0,-5,-4,0,-1,-1,<50k,0.6962506100788644
59,42,0,-1,-4,-2,-1,-1,<50k,0.5244296954414013
17,18,-2,-2,-2,-3,-1,0,<50k,0.997131810387178
25,80,-1,-1,-2,0,-1,-1,<50k,0.9388844733643898
49,40,0,-5,-4,-2,-1,-1,>=50k,0.6968886069152244
55,60,-1,-5,0,-1,-1,-1,<50k,0.825247938913302
39,40,-2,-5,-4,0,-1,-1,<50k,0.7644616807066984
67,16,-2,-1,-1,-4,-1,0,<50k,0.9168811088072842
28,40,-2,-5,-2,-2,-1,-1,<50k,0.9789524959776148
35,40,-2,-2,-4,0,-1,-1,<50k,0.9090747001511605
44,48,-2,-5,-4,-1,-1,-1,>=50k,0.5019842777647833
51,47,-2,-4,-4,-4,-1,-1,>=50k,0.1627364161308103
55,40,-2,-7,-1,0,0,-1,<50k,0.8444159849395928
45,78,0,-5,-4,-2,-1,-1,>=50k,0.47328846271584507
32,48,-2,-5,-4,0,-1,-1,<50k,0.7590245764069836
45,40,-2,-1,0,-1,-1,0,<50k,0.8990897320768808
45,60,-2,-4,-4,-1,-1,-1,>=50k,0.12270056863747898
35,40,-2,-7,-2,-3,-1,-1,>=50k,0.8873232835694729
55,44,0,-5,-4,0,-1,-1,<50k,0.6663863410044837
59,40,-2,-1,-4,0,-1,-1,>=50k,0.55606755092596
22,55,-2,-5,-2,-1,-1,0,<50k,0.9649602884010747
46,35,0,-4,-1,-1,0,0,<50k,0.7990753936310164
23,40,-2,-5,-2,0,-1,-1,<50k,0.9838446783071018
47,45,-2,-7,-4,-1,-1,-1,>=50k,0.2210539243490881
34,30,-2,-5,-4,0,-1,-1,<50k,0.8305434955369891
51,40,-2,-2,0,0,-1,-1,<50k,0.9792391230864965
40,50,-2,0,-4,-3,-1,-1,<50k,0.44104238286394126
24,12,0,-1,-2,-1,-1,-1,<50k,0.9757828479352502
20,72,-2,-1,-2,0,-1,-1,<50k,0.9478974946133846
44,50,-2,-1,0,0,-1,-1,<50k,0.9125740844274718
26,40,-2,-5,0,0,-1,-1,<50k,0.971222703063765
35,38,0,-5,-3,-1,-1,0,<50k,0.9534523992808922
23,40,-2,-1,-2,0,0,-1,<50k,0.9804786568598417
40,50,-2,-5,0,0,-1,-1,<50k,0.945910146654648
49,40,0,-5,-4,-2,-1,-1,<50k,0.6968886069152244
32,45,-2,-5,-2,0,-1,-1,<50k,0.9764771099199042
28,40,-2,0,0,-4,-1,0,<50k,0.9262413378702624
51,60,-2,-4,-4,-1,-1,-1,>=50k,0.10615587001818383
62,50,-2,0,-4,-1,-1,-1,>=50k,0.2316765381993271
31,40,-2,-1,-4,0,-1,-1,<50k,0.728755553884015
47,40,0,0,-4,-2,-1,-1,>=50k,0.5562545152181567
36,3,-2,0,-2,-2,-1,0,<50k,0.9877133471829516
44,40,0,-5,-2,0,-1,-1,<50k,0.9733487235694698
18,20,-3,-5,-2,-5,-1,0,<50k,0.9965033415227875
46,40,-2,-7,-4,-1,-1,-1,>=50k,0.2508051659371162
32,40,-2,-5,-2,0,-1,-1,<50k,0.9794460939529887
51,30,-1,0,0,0,0,0,<50k,0.9630335037467065
48,45,-2,-7,-4,-1,-1,-1,>=50k,0.21639684602275688
28,40,-2,-7,-2,0,0,0,<50k,0.9652482428330197
57,60,-1,-1,-4,-2,-1,-1,>=50k,0.445846971605317
33,40,-2,0,-4,-3,-1,-1,<50k,0.5571886995433513
42,15,-2,-5,-3,0,-1,-1,<50k,0.9783196059550824
17,40,-2,-2,-2,-2,-1,-1,<50k,0.9942658606849454
63,40,-3,-2,-3,-5,0,-1,<50k,0.9856204153995065
31,55,-1,-7,-4,-1,-1,-1,>=50k,0.28669296241199577
34,30,-3,-4,-2,-5,-1,-1,<50k,0.9487494035149793
35,40,-2,-1,-2,0,-1,-1,<50k,0.9669193427014798
20,40,-2,-5,-2,0,-1,-1,<50k,0.9850940888030716
36,40,-2,-5,-4,-1,-1,0,<50k,0.7010008813475423
24,24,-2,-1,-2,-3,-1,0,<50k,0.9832388887422028
33,50,-2,-1,-4,0,0,-1,>=50k,0.705206597286932
36,40,-2,-1,-4,-1,-1,-1,<50k,0.5099214515024321
31,40,-2,-7,0,-1,-1,0,<50k,0.846475833865838
29,40,-2,0,0,-3,-1,0,<50k,0.9388609764893842
47,60,-2,-7,-4,-3,-1,-1,>=50k,0.21231038454687245
30,75,-2,-6,-4,-4,-1,-1,>=50k,0.07842316293897092
34,50,-2,-5,-4,0,-1,-1,<50k,0.7383960215732295
23,40,-2,-5,-2,0,-1,0,<50k,0.9891704370072494
33,40,-2,0,0,-1,-1,-1,<50k,0.8646870398680633
59,40,-2,-2,0,0,-1,0,<50k,0.9827245975909548
67,40,-1,-7,0,-4,-1,-1,<50k,0.6553283053170827
26,40,-2,-5,0,0,-1,-1,<50k,0.971222703063765
27,40,-2,-5,-4,0,0,-1,<50k,0.8479567270746872
20,36,-2,-5,-4,-4,-1,0,<50k,0.8223594970794045
24,39,-2,-7,-2,-1,-1,-1,<50k,0.883778734542002
44,40,0,0,0,-2,-1,-1,<50k,0.9084712080615733
31,40,-2,-5,-4,0,-1,-1,>=50k,0.8014413094082576
28,60,-2,-3,-4,-4,-1,-1,<50k,0.12278613331359733
19,20,-2,-5,-2,-2,-1,0,<50k,0.9935818557137774
31,40,-1,-7,-4,-1,-1,0,>=50k,0.47695258101797394
20,40,-2,-5,-2,-1,-1,0,<50k,0.9777734126476304
64,15,-2,-5,0,-2,-1,0,<50k,0.969089048706415
47,40,0,-5,-4,-1,-1,0,>=50k,0.6486912213036774
36,35,-2,-1,-2,-1,-1,0,<50k,0.9560131564926907
48,44,-2,-5,-4,0,-1,-1,>=50k,0.694586233931102
19,40,-1,-1,-2,-2,-1,0,<50k,0.9862278383807149
22,35,-2,-5,-2,-3,0,0,<50k,0.9883889663021499
56,40,-2,-2,0,-1,-1,-1,<50k,0.9480969226461001
22,50,-2,-1,-2,-1,-1,-1,<50k,0.9334656803223799
37,99,-2,-7,-4,-4,-1,-1,>=50k,0.08762118011620285
57,35,0,-7,-1,-4,-1,0,<50k,0.7938895964415702
38,50,-2,0,-4,-3,-1,-1,>=50k,0.45451968574130425
34,40,-2,-5,-2,0,0,0,<50k,0.988215555971107
22,40,-3,-2,-3,-5,0,0,<50k,0.9968280365757691
38,40,0,-1,0,-1,-1,0,<50k,0.9197487769363659
30,40,-1,-1,-4,-1,0,-1,>=50k,0.6468978363649275
32,45,-2,-7,-2,-4,-1,-1,>=50k,0.855580038629108
29,40,-2,-2,-4,-2,0,0,<50k,0.9503745596099952
56,40,-2,-5,-4,0,-1,-1,<50k,0.6712815932868794
42,35,-2,0,-4,-1,-1,0,>=50k,0.541267969887147
66,40,-3,-2,0,-5,-1,-1,<50k,0.9800555032242125
71,33,0,-5,-1,-1,-1,0,<50k,0.8962959864108724
20,40,-2,-2,-2,0,-1,-1,<50k,0.9945520640062704
25,36,-2,-5,-2,0,-1,-1,<50k,0.9847089504107787
42,40,-2,-5,-4,0,-1,-1,>=50k,0.7494230363138062
20,40,-3,-5,-2,-5,-1,0,<50k,0.993606770395323
61,50,-2,-1,-4,-4,-1,-1,>=50k,0.3135350849564471
24,40,0,-7,-4,-1,-1,0,<50k,0.49290973052704234
51,40,-2,-2,-2,-2,0,0,<50k,0.9922219127853026
27,40,-2,-5,-2,-1,-1,-1,<50k,0.960374299873336
41,40,-2,-1,-4,-1,-1,0,>=50k,0.5765902464364726
31,40,-2,-5,0,0,-1,-1,<50k,0.9671595047358198
39,16,-2,-5,0,-2,0,0,<50k,0.9867878346191223
36,40,-3,-5,-4,-5,0,-1,<50k,0.8724877712899031
51,40,-1,-3,-4,-4,-1,-1,<50k,0.1354732017818696
52,40,-2,-5,-2,-1,-1,0,<50k,0.9484302913994925
49,40,-2,-7,-4,-4,-1,-1,>=50k,0.2607332909218964
43,40,-2,-1,-4,0,-1,-1,<50k,0.6595467039159185
45,60,-2,-7,-4,-1,-1,-1,>=50k,0.16535599089660896
49,40,-2,-5,0,0,-1,-1,<50k,0.9474563403368305
19,40,-2,-5,-2,-2,-1,0,<50k,0.9889077224822463
44,40,-1,-5,-4,0,-1,-1,<50k,0.7736304844698775
67,40,-1,-5,-4,0,-1,-1,<50k,0.6461350193356953
58,45,-2,-3,-4,-4,-1,-1,>=50k,0.08548618320364199
36,40,-2,-7,-4,-4,-1,-1,>=50k,0.3345083913790634
67,16,-2,-5,-1,-1,-1,0,>=50k,0.9354623545080023
61,40,-2,-6,-4,-4,-1,-1,>=50k,0.08761451140627713
55,40,0,-2,-2,-2,0,0,<50k,0.991842561983793
23,16,-3,0,-2,-5,0,-1,<50k,0.9916278808973158
35,40,0,-5,-2,-1,-1,-1,<50k,0.9539475944318696
35,38,-2,-2,-2,-2,0,0,<50k,0.9952264372480761
20,10,0,-1,-2,-1,-1,0,<50k,0.9861530320630819
51,40,-2,-5,-4,-1,0,0,<50k,0.6587182910284044
23,40,-2,-7,-2,-4,-1,-1,<50k,0.8968121588981004
39,24,-2,-5,-4,0,-1,-1,<50k,0.8346249759642222
36,40,-2,-1,0,-2,-1,0,<50k,0.9573663795742587
47,45,-2,-5,-4,-3,-1,-1,>=50k,0.5917751637122958
27,80,-2,-7,-2,-3,-1,-1,>=50k,0.764595966014089
29,40,-2,-5,-4,0,-1,-1,<50k,0.8099729157629655
21,40,0,-1,-2,-2,-1,-1,<50k,0.9755048371715935
18,20,-2,-1,-2,-1,-1,0,<50k,0.9817168382789315
24,20,-2,-1,-2,-1,-1,-1,<50k,0.9681525527070458
39,40,0,-5,-4,0,-1,-1,>=50k,0.775269804344876
51,40,0,-1,-4,-1,-1,-1,<50k,0.42357843118815935
47,40,-2,-7,-4,-2,-1,-1,>=50k,0.3911533533275702
62,30,-2,-1,0,-1,-1,0,<50k,0.8807716545309519
49,40,-2,-7,-4,-1,-1,-1,>=50k,0.2357571342339991
